campaign_id,campaign_name,campaign_type,primary_channel,status,start_date,end_date,budget_amount,currency_code,created_at
34,Nurture Webinar Campaign 00034,Nurture,Webinar,Draft,2026-12-30,,21178.04,USD,2026-11-11T00:00:00
35,Awareness Social Campaign 00035,Awareness,Social,Completed,2024-11-09,2025-01-07,29060.14,USD,2024-10-04T00:00:00
36,Reengagement Web Campaign 00036,Reengagement,Web,Completed,2025-01-05,2025-01-12,68298.25,USD,2024-12-22T00:00:00
37,Retention Web Campaign 00037,Retention,Web,Completed,2024-11-21,2025-02-22,8068.18,USD,2024-08-28T00:00:00
38,Reengagement Event Campaign 00038,Reengagement,Event,Completed,2023-10-17,2023-11-18,40857.87,USD,2023-08-20T00:00:00
39,Retention Email Campaign 00039,Retention,Email,Active,2024-12-13,,6939.52,USD,2024-11-21T00:00:00
40,Awareness Phone Campaign 00040,Awareness,Phone,Completed,2026-05-04,2026-06-18,5846.74,USD,2026-01-05T00:00:00
41,Nurture Event Campaign 00041,Nurture,Event,Completed,2023-08-28,2023-10-02,6935.87,USD,2023-06-16T00:00:00
42,Reengagement Email Campaign 00042,Reengagement,Email,Scheduled,2027-01-05,2027-02-06,6172.56,USD,2026-09-26T00:00:00
43,Reengagement Phone Campaign 00043,Reengagement,Phone,Cancelled,2023-10-23,2023-11-26,8741.14,USD,2023-07-19T00:00:00
44,CustomerEducation Social Campaign 00044,CustomerEducation,Social,Active,2023-10-16,,7045.94,USD,2023-07-25T00:00:00
45,Reengagement Phone Campaign 00045,Reengagement,Phone,Active,2025-11-26,,10212.59,USD,2025-08-01T00:00:00
46,Awareness Phone Campaign 00046,Awareness,Phone,Draft,2027-01-04,,9037.66,USD,2026-12-14T00:00:00
47,Retention Webinar Campaign 00047,Retention,Webinar,Completed,2023-08-10,2023-10-04,1371497.83,USD,2023-05-12T00:00:00
48,Awareness Social Campaign 00048,Awareness,Social,Completed,2023-09-20,2023-12-22,,USD,2023-08-06T00:00:00
49,Retention Email Campaign 00049,Retention,Email,Active,2025-12-08,,7208.62,USD,2025-10-01T00:00:00
50,Nurture Email Campaign 00050,Nurture,Email,Scheduled,2026-11-12,2027-02-02,,USD,2026-11-01T00:00:00
