case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
49,49,,CASE-00000049,Customer service request 00000049,ServiceRequest,Critical,Resolved,2023-09-25T02:12:35,2023-09-25T06:12:35,2023-09-25T09:12:35,2023-09-25T02:12:35
50,50,187,CASE-00000050,General customer inquiry 00000050,GeneralInquiry,High,Resolved,2023-08-04T07:55:40,2023-08-05T07:55:40,2023-08-05T00:55:40,2023-08-04T09:55:40
51,51,207,CASE-00000051,Customer service request 00000051,ServiceRequest,Medium,Resolved,2023-11-22T03:28:58,2023-11-24T03:28:58,2023-11-24T06:28:58,2023-11-22T04:28:58
52,52,27,CASE-00000052,Product behavior requires investigation 00000052,ProductIssue,Critical,New,2025-02-17T02:47:58,2025-02-17T06:47:58,,2025-02-17T04:47:58
53,53,,CASE-00000053,Customer service request 00000053,ServiceRequest,Low,Closed,2024-01-23T07:07:58,2024-01-26T07:07:58,2024-01-26T08:07:58,2024-01-23T09:07:58
54,54,161,CASE-00000054,Billing statement requires review 00000054,Billing,High,New,2023-09-05T21:46:39,2023-09-06T21:46:39,,2023-09-05T22:46:39
55,55,180,CASE-00000055,General customer inquiry 00000055,GeneralInquiry,Low,Resolved,2026-01-11T03:04:53,2026-01-14T03:04:53,2026-01-15T16:04:53,2026-01-11T03:04:53
56,56,6,CASE-00000056,Product behavior requires investigation 00000056,ProductIssue,Low,Resolved,2024-10-10T11:14:28,2024-10-13T11:14:28,2024-10-11T20:14:28,2024-10-10T11:14:28
57,57,,CASE-00000057,Customer service request 00000057,ServiceRequest,Low,Closed,2023-09-13T02:11:13,2023-09-16T02:11:13,2023-09-16T22:11:13,2023-09-13T03:11:13
58,58,160,CASE-00000058,User access requires assistance 00000058,Access,Low,Resolved,2023-09-11T23:45:29,2023-09-14T23:45:29,2023-09-13T15:45:29,2023-09-12T00:45:29
59,59,4,CASE-00000059,Product behavior requires investigation 00000059,ProductIssue,Medium,Closed,2023-10-10T17:44:56,2023-10-12T17:44:56,2023-10-13T03:44:56,2023-10-10T18:44:56
60,60,64,CASE-00000060,User access requires assistance 00000060,Access,Medium,InProgress,2026-01-25T20:45:28,2026-01-27T20:45:28,,2026-01-25T21:45:28
61,61,,CASE-00000061,General customer inquiry 00000061,GeneralInquiry,Medium,PendingCustomer,2023-07-16T14:55:29,2023-07-18T14:55:29,,2023-07-16T14:55:29
62,62,32,CASE-00000062,Billing statement requires review 00000062,Billing,High,Closed,2025-10-27T20:44:41,2025-10-28T20:44:41,2025-10-28T13:44:41,2025-10-27T21:44:41
63,63,40,CASE-00000063,General customer inquiry 00000063,GeneralInquiry,High,Resolved,2024-09-05T13:45:47,2024-09-06T13:45:47,2024-09-07T01:45:47,2024-09-05T14:45:47
64,64,200,CASE-00000064,User access requires assistance 00000064,Access,Low,Closed,2023-08-28T07:35:22,2023-08-31T07:35:22,2023-08-31T02:35:22,2023-08-28T07:35:22
65,65,,CASE-00000065,General customer inquiry 00000065,GeneralInquiry,Critical,New,2026-03-04T11:51:40,2026-03-04T15:51:40,,2026-03-04T12:51:40
66,66,147,CASE-00000066,Product behavior requires investigation 00000066,ProductIssue,High,InProgress,2024-12-08T15:27:53,2024-12-09T15:27:53,,2024-12-08T17:27:53
67,67,90,CASE-00000067,Billing statement requires review 00000067,Billing,Low,Closed,2023-10-29T22:49:53,2023-11-01T22:49:53,2023-11-01T20:49:53,2023-10-30T00:49:53
68,68,150,CASE-00000068,Integration connection requires support 00000068,Integration,Medium,InProgress,2025-12-03T10:20:04,2025-12-05T10:20:04,,2025-12-03T11:20:04
69,69,,CASE-00000069,Customer service request 00000069,ServiceRequest,Medium,InProgress,2025-10-19T06:15:36,2025-10-21T06:15:36,,2025-10-19T07:15:36
70,70,92,CASE-00000070,User access requires assistance 00000070,Access,Medium,Resolved,2023-07-14T04:57:15,2023-07-16T04:57:15,2023-07-15T13:57:15,2023-07-14T04:57:15
71,71,124,CASE-00000071,Billing statement requires review 00000071,Billing,High,Resolved,2024-12-26T09:50:15,2024-12-27T09:50:15,2024-12-26T23:50:15,2024-12-26T11:50:15
72,72,153,CASE-00000072,Billing statement requires review 00000072,Billing,Critical,Closed,2023-07-27T07:12:28,2023-07-27T11:12:28,2023-07-27T09:12:28,2023-07-27T07:12:28
73,73,,CASE-00000073,Product behavior requires investigation 00000073,ProductIssue,Medium,Resolved,2023-09-30T10:58:09,2023-10-02T10:58:09,2023-09-30T11:58:09,2023-09-30T11:58:09
74,74,,CASE-00000074,Customer service request 00000074,ServiceRequest,Critical,Resolved,2023-09-26T14:26:58,2023-09-26T18:26:58,2023-09-26T16:26:58,2023-09-26T16:26:58
75,75,,CASE-00000075,User access requires assistance 00000075,Access,Medium,Closed,2024-10-31T02:09:11,2024-11-02T02:09:11,2024-10-31T05:09:11,2024-10-31T02:09:11
76,76,23,CASE-00000076,General customer inquiry 00000076,GeneralInquiry,Medium,Closed,2025-02-27T00:59:05,2025-03-01T00:59:05,2025-03-01T03:59:05,2025-02-27T01:59:05
77,77,,CASE-00000077,Product behavior requires investigation 00000077,ProductIssue,Low,InProgress,2023-10-07T09:11:09,2023-10-10T09:11:09,,2023-10-07T11:11:09
78,78,111,CASE-00000078,General customer inquiry 00000078,GeneralInquiry,Critical,PendingCustomer,2023-06-15T11:57:21,2023-06-15T15:57:21,,2023-06-15T12:57:21
79,79,39,CASE-00000079,Integration connection requires support 00000079,Integration,High,InProgress,2024-12-17T07:23:50,2024-12-18T07:23:50,,2024-12-17T08:23:50
80,80,47,CASE-00000080,Billing statement requires review 00000080,Billing,Low,Closed,2023-08-24T01:02:23,2023-08-27T01:02:23,2023-08-25T02:02:23,2023-08-24T03:02:23
81,81,,CASE-00000081,Integration connection requires support 00000081,Integration,Low,InProgress,2025-11-30T05:39:01,2025-12-03T05:39:01,,2025-11-30T05:39:01
82,82,,CASE-00000082,Billing statement requires review 00000082,Billing,Medium,InProgress,2023-08-25T13:29:55,2023-08-27T13:29:55,,2023-08-25T14:29:55
83,83,178,CASE-00000083,Integration connection requires support 00000083,Integration,Low,Resolved,2026-01-23T21:16:57,2026-01-26T21:16:57,2026-01-29T14:16:57,2026-01-23T21:16:57
84,84,61,CASE-00000084,General customer inquiry 00000084,GeneralInquiry,Medium,Resolved,2023-09-07T19:38:19,2023-09-09T19:38:19,2023-09-11T03:38:19,2023-09-07T20:38:19
85,85,,CASE-00000085,User access requires assistance 00000085,Access,Low,Closed,2023-08-30T20:07:59,2023-09-02T20:07:59,2023-09-04T23:07:59,2023-08-30T22:07:59
86,86,8,CASE-00000086,General customer inquiry 00000086,GeneralInquiry,Critical,Resolved,2025-03-18T23:54:14,2025-03-19T03:54:14,2025-03-19T05:54:14,2025-03-18T23:54:14
87,87,206,CASE-00000087,Product behavior requires investigation 00000087,ProductIssue,Low,InProgress,2026-03-28T21:59:46,2026-03-31T21:59:46,,2026-03-28T23:59:46
88,88,112,CASE-00000088,Product behavior requires investigation 00000088,ProductIssue,High,PendingCustomer,2023-09-27T10:29:51,2023-09-28T10:29:51,,2023-09-27T10:29:51
89,89,,CASE-00000089,Customer service request 00000089,ServiceRequest,Medium,Resolved,2025-01-31T09:59:17,2025-02-02T09:59:17,2025-02-02T23:59:17,2025-01-31T09:59:17
90,90,55,CASE-00000090,Customer service request 00000090,ServiceRequest,Medium,Resolved,2023-08-30T14:32:02,2023-09-01T14:32:02,2023-08-31T00:32:02,2023-08-30T15:32:02
91,91,,CASE-00000091,General customer inquiry 00000091,GeneralInquiry,High,Resolved,2023-08-11T19:33:06,2023-08-12T19:33:06,2023-08-13T10:33:06,2023-08-11T19:33:06
92,92,,CASE-00000092,Product behavior requires investigation 00000092,ProductIssue,Low,Closed,2023-10-19T12:09:51,2023-10-22T12:09:51,2023-10-22T10:09:51,2023-10-19T14:09:51
93,93,,CASE-00000093,Product behavior requires investigation 00000093,ProductIssue,Medium,Resolved,2025-01-01T02:50:26,2025-01-03T02:50:26,2025-01-03T01:50:26,2025-01-01T04:50:26
94,94,,CASE-00000094,Product behavior requires investigation 00000094,ProductIssue,High,InProgress,2023-11-06T08:44:16,2023-11-07T08:44:16,,2023-11-06T10:44:16
95,95,,CASE-00000095,General customer inquiry 00000095,GeneralInquiry,Medium,InProgress,2025-12-18T16:16:54,2025-12-20T16:16:54,,2025-12-18T18:16:54
96,96,,CASE-00000096,General customer inquiry 00000096,GeneralInquiry,Medium,InProgress,2026-02-06T05:50:31,2026-02-08T05:50:31,,2026-02-06T07:50:31
97,97,,CASE-00000097,General customer inquiry 00000097,GeneralInquiry,Critical,Resolved,2024-12-20T09:00:12,2024-12-20T13:00:12,2024-12-20T11:00:12,2024-12-20T11:00:12
98,98,,CASE-00000098,Customer service request 00000098,ServiceRequest,Low,PendingCustomer,2023-10-02T19:07:06,2023-10-05T19:07:06,,2023-10-02T19:07:06
99,99,,CASE-00000099,Billing statement requires review 00000099,Billing,Low,New,2023-10-10T20:10:40,2023-10-13T20:10:40,,2023-10-10T21:10:40
100,100,,CASE-00000100,Billing statement requires review 00000100,Billing,Medium,New,2026-01-05T10:45:29,2026-01-07T10:45:29,,2026-01-05T11:45:29
101,22,,CASE-00000101,User access requires assistance 00000101,Access,Medium,Resolved,2023-10-02T23:38:03,2023-10-04T23:38:03,2023-10-04T03:38:03,2023-10-02T23:38:03
102,48,45,CASE-00000102,Billing statement requires review 00000102,Billing,Medium,InProgress,2023-10-20T23:54:02,2023-10-22T23:54:02,,2023-10-20T23:54:02
103,67,90,CASE-00000103,User access requires assistance 00000103,Access,High,Resolved,2025-12-12T03:36:30,2025-12-13T03:36:30,2025-12-13T13:36:30,2025-12-12T04:36:30
104,5,,CASE-00000104,General customer inquiry 00000104,GeneralInquiry,Low,InProgress,2023-10-20T03:13:00,2023-10-23T03:13:00,,2023-10-20T05:13:00
105,75,,CASE-00000105,Integration connection requires support 00000105,Integration,Low,Resolved,2024-11-21T07:06:42,2024-11-24T07:06:42,2024-11-27T03:06:42,2024-11-21T07:06:42
106,41,84,CASE-00000106,User access requires assistance 00000106,Access,Medium,PendingCustomer,2023-09-29T01:18:28,2023-10-01T01:18:28,,2023-09-29T02:18:28
107,92,,CASE-00000107,Billing statement requires review 00000107,Billing,Medium,New,2025-02-23T02:48:21,2025-02-25T02:48:21,,2025-02-23T04:48:21
108,28,140,CASE-00000108,General customer inquiry 00000108,GeneralInquiry,Medium,InProgress,2024-12-21T15:02:50,2024-12-23T15:02:50,,2024-12-21T16:02:50
109,29,,CASE-00000109,Customer service request 00000109,ServiceRequest,Medium,InProgress,2024-12-08T09:53:52,2024-12-10T09:53:52,,2024-12-08T10:53:52
110,52,3,CASE-00000110,General customer inquiry 00000110,GeneralInquiry,Critical,Closed,2023-10-21T22:27:55,2023-10-22T02:27:55,2023-10-22T04:27:55,2023-10-22T00:27:55
111,37,166,CASE-00000111,Customer service request 00000111,ServiceRequest,Medium,InProgress,2025-03-10T21:34:49,2025-03-12T21:34:49,,2025-03-10T22:34:49
112,82,,CASE-00000112,User access requires assistance 00000112,Access,Low,InProgress,2024-10-25T21:32:01,2024-10-28T21:32:01,,2024-10-25T23:32:01
113,53,,CASE-00000113,Customer service request 00000113,ServiceRequest,Medium,InProgress,2023-08-29T06:50:27,2023-08-31T06:50:27,,2023-08-29T07:50:27
114,31,155,CASE-00000114,Integration connection requires support 00000114,Integration,Medium,Closed,2026-03-14T03:24:34,2026-03-16T03:24:34,2026-03-15T12:24:34,2026-03-14T03:24:34
115,18,54,CASE-00000115,General customer inquiry 00000115,GeneralInquiry,Low,Resolved,2025-02-17T13:46:59,2025-02-20T13:46:59,2025-02-21T21:46:59,2025-02-17T14:46:59
116,43,,CASE-00000116,Integration connection requires support 00000116,Integration,Low,Closed,2025-12-22T02:00:29,2025-12-25T02:00:29,2025-12-23T14:00:29,2025-12-22T04:00:29
117,44,,CASE-00000117,User access requires assistance 00000117,Access,Medium,Resolved,2025-01-10T16:59:09,2025-01-12T16:59:09,2025-01-13T23:59:09,2025-01-10T16:59:09
118,12,82,CASE-00000118,Customer service request 00000118,ServiceRequest,Medium,PendingCustomer,2025-01-11T07:18:18,2025-01-13T07:18:18,,2025-01-11T09:18:18
119,45,56,CASE-00000119,Product behavior requires investigation 00000119,ProductIssue,Medium,Closed,2026-01-04T19:15:40,2026-01-06T19:15:40,2026-01-06T12:15:40,2026-01-04T20:15:40
120,87,206,CASE-00000120,Product behavior requires investigation 00000120,ProductIssue,High,Resolved,2023-11-09T09:51:36,2023-11-10T09:51:36,2023-11-11T09:51:36,2023-11-09T09:51:36
121,32,,CASE-00000121,Billing statement requires review 00000121,Billing,High,Resolved,2023-11-22T14:58:36,2023-11-23T14:58:36,2023-11-24T13:58:36,2023-11-22T15:58:36
122,35,60,CASE-00000122,User access requires assistance 00000122,Access,Low,Resolved,2023-09-17T13:28:19,2023-09-20T13:28:19,2023-09-17T14:28:19,2023-09-17T13:28:19
123,35,60,CASE-00000123,Billing statement requires review 00000123,Billing,Medium,Closed,2025-02-11T20:05:00,2025-02-13T20:05:00,2025-02-14T02:05:00,2025-02-11T22:05:00
124,95,,CASE-00000124,Product behavior requires investigation 00000124,ProductIssue,Medium,Closed,2024-12-01T05:40:27,2024-12-03T05:40:27,2024-12-03T09:40:27,2024-12-01T06:40:27
125,93,,CASE-00000125,Product behavior requires investigation 00000125,ProductIssue,High,Closed,2026-02-18T18:58:21,2026-02-19T18:58:21,2026-02-20T06:58:21,2026-02-18T19:58:21
126,70,87,CASE-00000126,General customer inquiry 00000126,GeneralInquiry,Medium,PendingCustomer,2026-03-23T13:42:56,2026-03-25T13:42:56,,2026-03-23T14:42:56
127,37,12,CASE-00000127,Product behavior requires investigation 00000127,ProductIssue,Medium,Resolved,2025-12-19T05:42:19,2025-12-21T05:42:19,2025-12-20T04:42:19,2025-12-19T07:42:19
128,80,126,CASE-00000128,Product behavior requires investigation 00000128,ProductIssue,High,Resolved,2023-07-13T15:28:23,2023-07-14T15:28:23,2023-07-13T18:28:23,2023-07-13T16:28:23
129,2,,CASE-00000129,Integration connection requires support 00000129,Integration,Medium,InProgress,2025-01-27T16:28:44,2025-01-29T16:28:44,,2025-01-27T18:28:44
130,40,33,CASE-00000130,General customer inquiry 00000130,GeneralInquiry,Low,Resolved,2025-11-24T11:13:08,2025-11-27T11:13:08,2025-11-29T15:13:08,2025-11-24T11:13:08
131,21,44,CASE-00000131,Product behavior requires investigation 00000131,ProductIssue,Low,New,2023-09-23T13:29:02,2023-09-26T13:29:02,,2023-09-23T13:29:02
132,100,,CASE-00000132,Billing statement requires review 00000132,Billing,Critical,New,2025-11-17T20:13:21,2025-11-18T00:13:21,,2025-11-17T22:13:21
133,24,,CASE-00000133,Billing statement requires review 00000133,Billing,Medium,Closed,2024-11-29T08:14:54,2024-12-01T08:14:54,2024-12-01T19:14:54,2024-11-29T09:14:54
134,16,169,CASE-00000134,Integration connection requires support 00000134,Integration,Critical,InProgress,2026-03-18T20:24:39,2026-03-19T00:24:39,,2026-03-18T20:24:39
135,31,155,CASE-00000135,Billing statement requires review 00000135,Billing,Low,New,2023-10-06T07:51:41,2023-10-09T07:51:41,,2023-10-06T08:51:41
136,17,98,CASE-00000136,General customer inquiry 00000136,GeneralInquiry,High,New,2023-08-20T09:19:44,2023-08-21T09:19:44,,2023-08-20T09:19:44
137,90,,CASE-00000137,General customer inquiry 00000137,GeneralInquiry,Medium,Closed,2023-04-06T17:52:22,2023-04-08T17:52:22,2023-04-10T08:52:22,2023-04-06T17:52:22
138,21,67,CASE-00000138,Integration connection requires support 00000138,Integration,Medium,Closed,2023-07-18T03:25:31,2023-07-20T03:25:31,2023-07-19T01:25:31,2023-07-18T03:25:31
139,40,177,CASE-00000139,Billing statement requires review 00000139,Billing,Low,InProgress,2025-01-20T23:43:14,2025-01-23T23:43:14,,2025-01-20T23:43:14
140,84,61,CASE-00000140,Integration connection requires support 00000140,Integration,Medium,Closed,2023-10-09T17:55:27,2023-10-11T17:55:27,2023-10-12T06:55:27,2023-10-09T19:55:27
141,31,,CASE-00000141,General customer inquiry 00000141,GeneralInquiry,High,InProgress,2025-01-10T20:42:26,2025-01-11T20:42:26,,2025-01-10T21:42:26
142,1,91,CASE-00000142,Product behavior requires investigation 00000142,ProductIssue,Medium,InProgress,2024-12-19T08:14:08,2024-12-21T08:14:08,,2024-12-19T09:14:08
143,60,64,CASE-00000143,Billing statement requires review 00000143,Billing,Low,Closed,2024-10-04T06:08:53,2024-10-07T06:08:53,2024-10-04T08:08:53,2024-10-04T08:08:53
144,81,81,CASE-00000144,User access requires assistance 00000144,Access,Critical,Resolved,2025-01-24T21:51:22,2025-01-25T01:51:22,2025-01-25T01:51:22,2025-01-24T23:51:22
145,94,,CASE-00000145,Integration connection requires support 00000145,Integration,Low,PendingCustomer,2026-03-06T11:53:15,2026-03-09T11:53:15,,2026-03-06T11:53:15
146,99,,CASE-00000146,General customer inquiry 00000146,GeneralInquiry,Low,InProgress,2024-10-18T21:54:23,2024-10-21T21:54:23,,2024-10-18T21:54:23
147,5,,CASE-00000147,General customer inquiry 00000147,GeneralInquiry,High,Closed,2024-12-26T23:28:56,2024-12-27T23:28:56,2024-12-28T08:28:56,2024-12-27T00:28:56
148,88,138,CASE-00000148,User access requires assistance 00000148,Access,High,Resolved,2024-12-12T19:17:50,2024-12-13T19:17:50,2024-12-13T19:17:50,2024-12-12T19:17:50
149,73,,CASE-00000149,Billing statement requires review 00000149,Billing,Medium,Resolved,2023-09-27T03:26:14,2023-09-29T03:26:14,2023-09-27T20:26:14,2023-09-27T03:26:14
150,37,86,CASE-00000150,User access requires assistance 00000150,Access,Critical,New,2023-10-11T21:19:44,2023-10-12T01:19:44,,2023-10-11T23:19:44
151,22,163,CASE-00000151,User access requires assistance 00000151,Access,Medium,InProgress,2025-02-04T07:57:17,2025-02-06T07:57:17,,2025-02-04T07:57:17
152,35,142,CASE-00000152,Billing statement requires review 00000152,Billing,High,Closed,2025-10-21T19:52:30,2025-10-22T19:52:30,2025-10-23T10:52:30,2025-10-21T21:52:30
153,1,,CASE-00000153,User access requires assistance 00000153,Access,Medium,InProgress,2026-02-05T09:14:37,2026-02-07T09:14:37,,2026-02-05T11:14:37
154,75,,CASE-00000154,Integration connection requires support 00000154,Integration,High,Closed,2025-01-25T11:15:34,2025-01-26T11:15:34,2025-01-26T05:15:34,2025-01-25T13:15:34
155,5,,CASE-00000155,Customer service request 00000155,ServiceRequest,Medium,Resolved,2023-10-02T05:25:16,2023-10-04T05:25:16,2023-10-04T00:25:16,2023-10-02T07:25:16
156,65,41,CASE-00000156,Product behavior requires investigation 00000156,ProductIssue,High,PendingCustomer,2024-11-06T06:54:40,2024-11-07T06:54:40,,2024-11-06T06:54:40
157,57,,CASE-00000157,Integration connection requires support 00000157,Integration,Medium,InProgress,2023-09-18T07:20:17,2023-09-20T07:20:17,,2023-09-18T09:20:17
158,43,,CASE-00000158,Product behavior requires investigation 00000158,ProductIssue,Medium,Resolved,2025-12-19T06:20:39,2025-12-21T06:20:39,2025-12-21T06:20:39,2025-12-19T06:20:39
159,23,203,CASE-00000159,User access requires assistance 00000159,Access,Medium,Closed,2026-01-12T13:14:47,2026-01-14T13:14:47,2026-01-13T20:14:47,2026-01-12T13:14:47
160,20,168,CASE-00000160,Product behavior requires investigation 00000160,ProductIssue,Low,InProgress,2026-02-14T22:14:26,2026-02-17T22:14:26,,2026-02-14T22:14:26
161,81,,CASE-00000161,Billing statement requires review 00000161,Billing,Medium,InProgress,2025-01-27T09:31:10,2025-01-29T09:31:10,,2025-01-27T10:31:10
