account_id,account_name,account_size,industry,region,customer_tier,is_active,created_at
81,Keith PLC,2957,Healthcare,East,Standard,False,2024-11-30T19:40:09
82,Hopkins Brown,1495,FinancialServices,South,Standard,True,2024-12-16T03:08:49
83,Murray Grant and Velasquez,4763,Manufacturing,Central,Standard,False,2025-01-21T19:31:27
84,Stafford Jacobson and Johnson,887,Healthcare,West,Standard,True,2026-02-05T06:03:00
85,Soto PLC,4385,Education,West,Preferred,True,2026-01-21T22:25:12
86,Smith and Sons,3318,Education,East,Standard,True,2026-02-27T21:33:15
87,Duncan Fernandez and Lane,220,Manufacturing,West,Standard,True,2023-09-28T20:27:14
88,Sanders Reese and Larson,1818,Education,South,Standard,True,2023-09-10T02:09:38
89,Walker Garcia,2015,FinancialServices,South,Strategic,True,2026-03-24T13:33:21
90,Garcia Moore,324,Retail,East,Standard,True,2023-11-19T11:41:05
91,Butler Massey,3341,Energy,West,Standard,True,2026-01-13T04:07:12
92,Davis LLC,150,Manufacturing,Central,Strategic,False,2024-09-28T08:28:25
93,Mcintosh Torres,680,Healthcare,Central,Standard,True,2023-07-12T14:33:26
94,Clark Bailey,4383,Retail,East,Standard,True,2025-11-08T04:59:15
95,Graham Montoya and Harris,3224,Energy,East,Standard,True,2025-01-06T21:49:39
96,Burns Colon and Rodriguez,129,Energy,North,Preferred,True,2024-12-16T08:46:25
97,Dillon PLC,2666,Energy,West,Preferred,True,2026-02-12T04:36:25
98,Graham Woods,45,Retail,South,Standard,True,2023-09-16T03:50:31
99,Anderson LLC,2199,Retail,South,Strategic,True,2023-11-19T06:25:34
100,Kline Kirby and Oliver,2894,Education,East,Standard,True,2024-10-30T01:14:01
